0,1,2,3,4,5,6
-0.08856642648133776,-1.1808806926079507,1.547093738454949,1.0548014263443553,1.3757685955180263,-0.5370136929511765,0.0
0.12324005947558758,-1.563950668467789,0.639546731760594,1.6997020649948897,0.2451728269537095,-0.44756051858123325,0.0
-0.31509348300473505,-0.7261317449844558,0.8073774353860974,0.9790692373857569,1.2902910827469989,-0.5919980774936614,0.0
1.3815683344509617,-1.2988185432644925,0.4445574777831528,0.7929572535070479,-1.4977693307214397,1.9022270602480364,0.0
0.6828180414494612,1.4770663364671026,0.7583984341490939,-1.3374075318274647,-1.6547717603110321,0.016230420964790646,0.0
-0.5817591125323452,0.7161181572752099,0.5696436485038111,1.139996576233839,1.4018737947972133,-0.6388361394070167,0.0
0.16144928209530973,1.9012776401883598,0.9362557358516421,-1.2881053766276316,-1.8489912674277318,-0.432756704905889,0.0
0.9154952211771238,1.2300521918121208,1.1098880955147208,-1.9286293975333952,-0.1380108732583801,0.40413723059614054,0.0
-0.920257277692107,0.46584142206489165,-0.9562505725373697,-0.6853058982696693,-0.8388195699599181,-0.6732843381572567,0.0
-1.3777671471713058,1.1806736684835295,-1.9369913203433378,-1.440894002395155,-0.1684691474578144,-0.6961123425457929,0.0
0.7288398550419342,1.3111978036353447,1.6971349117878383,-1.877072537013609,-0.07682797743532158,0.0808111331368474,0.0
-0.6089318789170686,0.04946149842874636,0.043221453532297664,0.24049614574507686,0.3278394577439203,-0.6447802309928083,0.0
1.3142922253218867,1.1141075351583698,1.5170311770778302,-0.8859351046780229,-2.0262690860717063,1.6002542878462849,0.0
0.8565786409668136,-0.3566424939080156,1.7539069399499565,0.6176181580701711,-0.5165018838122859,0.29325278981723457,0.0
-1.5377048626800283,-0.7465090566242368,0.6387116032490878,0.2803254399511482,-0.5332458862865028,-0.6987676474185776,0.0
-0.6729551507695408,0.6846158034452894,-2.2602293814924503,-0.6337053556706441,-0.09267168031346706,-0.6508212004896372,0.0
0.9574183291979549,-0.433038585751808,0.9628000027578497,0.7265206406883636,-0.9006887201380783,0.4962552582654788,0.0
1.5760248496137452,1.4279371431755457,1.4166611515574898,-0.9808647814459531,-1.5809318286027119,3.0088187736892023,0.0
1.3867377733436625,1.1092723533670439,1.645955282378783,-1.3638139975658516,-0.8838677658569928,1.9237296460584798,0.0
0.7408520622247339,-0.8911289070097959,0.8917958961877496,0.3882256752668762,1.1661994559389703,0.09975460456367538,0.0
0.11160247413274803,-0.04820967163902748,0.05052905934698875,-0.10855243503152397,-0.2828852363778299,-0.4553118194710334,0.0
-0.7881468760254321,0.7217479244380027,1.4325755477763213,0.6349671028217191,-0.5566096963910224,-0.6629691259129581,0.0
-0.5491806725783197,-0.1550965288575042,0.693314767596844,1.096322929045361,0.2613249367041874,-0.6340928617297252,0.0
-0.4091493556350039,-0.40394898183776323,-0.7465499394695577,0.47969026468148734,0.40656819401685734,-0.6131365459223254,0.0
0.7602458244512882,1.9175491903522561,0.8706380592342637,-1.578964473773203,-0.784064117782909,0.13163307108802252,0.0
0.9719809050925245,1.7215311382924365,0.6000978728258447,-1.4485251184226633,-1.1446564354484747,0.5272206521664851,0.0
0.7006866915164219,-0.05395863033063174,-1.4310483614575331,-0.026909377366678134,0.01955622759209317,0.04579651436632671,0.0
-1.6700524339255058,-1.8209615616354147,0.8674362520307273,0.6325728276677858,-1.3250102682202256,-0.7026304039503743,0.0
-0.4140196144288312,-1.137917479633612,0.7669261783313266,0.9638756624394584,0.8222505829755149,-0.6118337092478292,0.0
-0.08628331123874221,-2.185728583889612,-2.0171693571475178,0.7916909228674325,1.5611141442949497,-0.5353978620745091,0.0
0.7774832089091919,-0.5661684179544718,-0.6701504535026412,0.4795085964828742,0.6094382460384635,0.15868577427837974,0.0
-2.5147557941883516,-0.7994084561052627,0.11698421375288853,0.9927047750370322,1.1920691583386023,-0.713956261917682,0.0
-0.8456336294075337,-0.5820169081004017,0.6654653154492508,0.23946419165118002,-0.2988548089544687,-0.6687216491177366,0.0
1.4435209678902485,-0.3623086543613591,-1.0021937117381958,-0.17781998461988086,0.12313511806060623,2.2120622011741924,0.0
-1.407047610383969,1.522921708117809,-0.9362930342628751,-1.2993249848921362,-0.4792547383167177,-0.697846065587982,0.0
0.7151588739922583,-0.17118056512092564,-0.7974511791269489,-0.40089566773797525,0.41233456482265507,0.06643080188080996,0.0
-1.399478474595938,-0.9697630060656075,-0.39651940863818474,1.050894941654663,1.5872397266941913,-0.70053717077678,0.0
-1.0652864305344485,-0.7469914949052678,0.34520385125669173,0.47833384624221176,-0.41498328377267035,-0.6811585512797094,0.0
1.01830426945907,-0.20138590730311,-0.39787384275523685,0.7707284450556959,0.6915341544775733,0.6338880938924223,0.0
0.7595932616514339,-0.1876719477132707,-0.886220126707882,-0.3753583136034502,0.24610234941500345,0.1277026022812352,0.0
-0.1313405348682499,-0.5587126485043424,0.6954042514074352,1.2715513357383352,0.4875338281256909,-0.5477455897393003,0.0
0.5090560048071234,1.8184080029187526,0.48522817778042476,-1.2886818301672704,-1.9017147526417602,-0.18004057077631383,0.0
0.4710940996199269,-0.4866064387816821,-0.7873507516596149,0.04563569283667762,0.8874481837965508,-0.21668056002672265,0.0
-0.03958076667698918,-0.3308064154539023,-0.10964194822791702,-0.15046196931717262,0.6385396999534155,-0.5149713582746336,0.0
-0.38737728282507894,-0.6609368344284356,0.7728376219105224,0.9116842819653612,1.2804771355922693,-0.6087706157620651,0.0
-0.5949097552977185,0.5615643757087081,-0.13332635996070746,-0.7794701317217344,-0.13497327545360122,-0.6416458336646557,0.0
-0.8656502391547386,-0.8495558905127274,0.21192458549749996,0.533202093632555,0.7622366263155377,-0.6699723825153537,0.0
0.2210256079478974,-0.4638091568699819,-0.788579221506991,-1.5754616543998978,-0.01143480423217633,-0.39596661479000866,0.0
1.3986314557315676,-0.8392031847904664,1.4142562550726414,0.9231940158248323,-0.7907145596156825,1.9828440816749577,0.0
-0.2771927240531267,-0.13692455929329667,1.294957821150455,1.1962153354151637,0.48519980146208824,-0.5858039535413927,0.0
-1.125029411589483,-0.344274906913482,0.010287619640783986,1.1695566082030344,-0.25677809569710225,-0.6862230127231116,0.0
0.5819635816068187,-0.2736883879409946,-0.4759773825105045,0.4975994016139001,-0.0021539787624857377,-0.10354085720793327,0.0
0.8669231071851132,-1.2211331551659244,0.8533553347217087,0.9324238805852509,-1.4241791963583144,0.30925776324074244,0.0
-0.42286537981993694,-0.4831998482986586,0.18850472435738921,0.22773099445706793,0.26164779413464234,-0.6162540084674348,0.0
1.5053015398802942,1.52651841621327,0.4598331466946912,-1.345400576370677,-1.207633438334325,2.5606127145593156,0.0
1.0788094573117597,-0.7074214210874294,0.9191153654524362,1.1517631689768462,-0.9191079328474212,0.7946007317364834,0.0
0.3576272779776413,-0.017691133139077896,-0.018386074516171733,-0.8256961573717378,-1.9599140184681865,-0.30666275058351744,0.0
0.62440815866328,1.0981444174204424,-1.5446608698482946,-1.6931890986385574,0.1950324272974733,-0.057132183853044936,0.0
-1.0409008330529246,-0.36125717316040545,0.7497605579217727,0.5866989770480069,-0.4578465216530323,-0.6818433987806629,0.0
-1.2989138426540814,-0.9335064546102505,-1.5021106780269584,-0.4566207426906088,-0.8259571867603339,-0.6949230278273526,0.0
1.6054432354082457,1.702325041897547,-2.6378617281462478,-1.3674244466465229,1.03071497364879,3.2139548215555407,0.0
-0.7254571064871196,-0.5239375139221074,0.08872011552396453,0.7548248695409339,-0.012699448659413626,-0.6544957518942014,0.0
0.44101595967759283,-1.2702747634089964,0.664021985119623,0.6767020388124928,0.4689348612728164,-0.2416922232590918,0.0
0.2023809547499817,-1.3493233240944902,1.3522279948001603,-0.05332401821134395,1.8616757834058326,-0.41020157742714514,0.0
1.0432422781847566,1.402857691666476,-0.9390395121164665,-1.8118408902033265,1.2105578375213026,0.6979523669559219,0.0
-0.0131527813211289,0.9013064328681006,0.6811787256551968,1.0486458977764643,0.2657533588622185,-0.5079786359195488,0.0
0.2486479468973952,0.4926632681191799,-1.681429833432086,-0.7553823679100402,1.3739494946785393,-0.37815110662317236,0.0
0.8067570186446424,-0.20356223243091937,-0.9641037118098748,0.20098129961257905,-1.0670188422402034,0.20557318020836698,0.0
-0.55992577596196,0.7263916832911478,0.4635934650075508,-0.12202425672158594,-1.8455221052169168,-0.6367301415012074,0.0
-2.3493883695697315,-0.5628234081576557,1.120511191228136,0.517668097416856,1.1500254109360382,-0.710327578521758,0.0
-0.695665737821627,1.4390223008208864,0.05736187888964287,1.2417938390125003,1.2045506259596406,-0.6502456843573884,0.0
-2.010122437262135,1.549474120288434,-0.9866283053099253,-1.3869454009393871,-0.9161832336210026,-0.7133196520219213,0.0
-0.07784040447694088,0.12541649114632564,-0.39177258841855356,-0.758411878006558,-0.17180159845048923,-0.5324882914917339,0.0
0.27553289483727444,0.5543226844403152,-0.9426437592443409,-0.4327949453994843,1.5329169481742826,-0.3665555049787859,0.0
-0.6848671897876644,0.5272879789040573,0.7380875358785436,1.9868454774267168,2.3114525973492634,-0.6525715901674822,0.0
-0.4480932207165405,-0.830959533214194,-0.151931409998765,0.5177119980663825,1.2174662216306165,-0.6192013559388537,0.0
0.45093809264632667,-1.808689474980995,0.9091273859588752,1.5683042121777295,0.31414418074457756,-0.23298435815057206,0.0
1.0928329780801107,0.19690070943011773,-0.9246278907395983,0.42200766707060305,0.3382604755582889,0.8347357862644942,0.0
-0.39749192213136936,-0.10393827930494846,-0.421270512828024,-0.10310073756022417,-0.7642786538022832,-0.6120611295125497,0.0
0.4747372187941415,0.96180901671846,0.5095862513230347,1.3425386908293993,0.4658117926655762,-0.2118085544473541,0.0
-0.25851981908860644,-0.3446612735096526,-0.6966758406764025,-0.0059448636798563196,1.7802554686975227,-0.5818868764088979,0.0
-1.8024092304998742,-1.4499993903764592,0.7480415065155332,0.4450662916856219,-1.526884804162497,-0.70692807818037,0.0
-1.026461235768801,-0.7776351243348011,0.4576351634729846,0.8206292565712013,0.27321798434076094,-0.6834062075189794,0.0
0.5451260867925551,0.1472766905863574,1.056887878182151,1.186958811317695,-0.06110526738939355,-0.14204358785726426,0.0
-1.0041010198436964,0.002393779907944722,-0.6041332289648451,-1.001673759106705,0.855572882169753,-0.6828184628867646,0.0
0.15988701224933627,-0.6728104160332813,-1.4206771994061578,-0.3267335353496901,0.13861653783799882,-0.42975672223054284,0.0
-1.5439458516054958,-1.1465565089963417,-0.6337006493991583,0.5612514537705803,-0.3768724739690485,-0.703784534283699,0.0
-1.4902446572652865,-1.1652825125791728,-1.5662570070030999,-1.555013230729036,2.3920062766731975,-0.6980694224534963,0.0
-1.3621706743314206,0.7618190090369885,-0.6058119722367282,-1.0345324553254307,0.3164089648228266,-0.6975782362491685,0.0
0.15521569287939269,1.5476433339049964,1.1857267808820993,0.8148276257162692,0.5945770005735828,-0.4351521213367711,0.0
-0.521057320966858,0.013713292865213968,-0.24263227234650947,0.12722325592985492,0.9445413449987977,-0.6318128766668628,0.0
1.390696876622727,-1.0417646561552787,1.04800416276406,0.2478714344373139,0.2572169912904553,1.9432648755711661,0.0
-0.9871063469014713,-0.34853169016015945,-0.035501586644520494,0.27325885588200904,0.12108606737594158,-0.6783682431026837,0.0
0.744829426712988,1.3034453038065608,0.5788729436513003,1.2179900600864049,0.7364434098213538,0.10411188851597442,0.0
0.9079552586714658,-0.12848621515823747,-1.4493615932744721,0.05951794648516034,-0.5559330718785397,0.3889350181709109,0.0
-0.9370425404352114,-0.7749932154204489,0.9308128503802382,0.820000520707472,0.35796257737574755,-0.675706970397084,0.0
-0.7603980945141773,-1.077039143954792,-0.014409697362255232,0.8672531033281484,-2.195036301183696,-0.659378732664126,0.0
-1.4902446572652865,-1.1652825125791728,-1.5662570070030999,-1.555013230729036,2.3920062766731975,-0.6980694224534963,0.0
-0.3133113991944175,-0.43688350527380354,0.8333612179637749,0.7984104640849794,0.3603873490407076,-0.5949194345494264,0.0
-0.23268363052722257,-0.859295749617946,0.6953429402688425,1.1701082484025707,1.0678248493234372,-0.5735906344298991,0.0
0.6139695119870945,2.059145522422426,0.8309438661284846,-1.0529696891576572,-2.0662360139815528,-0.06827745252836968,0.0
-0.9973443483222417,0.5488843526665331,-0.7554762164481247,-1.011255928835125,0.7157699404999069,-0.6775981045115665,0.0
0.2962080688126463,-0.39843599000186836,-0.6332642618223329,-1.2204999675982786,-1.1113513055788522,-0.3531626778297438,0.0
-0.7421512934171888,-0.6863376985828422,0.9856296127513766,0.9587210489938238,-0.1944192375103233,-0.6576867458057098,0.0
-0.0373024293358275,0.1663776100813366,-0.4643328186243187,0.40719197689555864,-0.7532958836040868,-0.5184630327713522,0.0
-2.959342588270953,-2.326526803417518,0.8026233797212238,0.07738446562206353,-2.711451240413373,-0.7114458813141238,0.0
1.0246242758705995,-1.2537999594599611,0.9887699664133904,0.8427023237612918,-1.030076176338025,0.6510928577508203,0.0
0.8632131785639081,-1.1530442579528528,1.3000381630179636,0.9498037244032838,0.3512648587322514,0.30545026470218944,0.0
1.389839576736692,0.15445484169966345,-1.7499985622881067,-0.23769107713534035,-0.5868930071786597,1.9393087664535476,0.0
-0.8750219840928918,-0.4822132219618341,-0.6556395440305722,-0.4219537777141102,-0.7381191550633713,-0.6701483310187495,0.0
-0.5320074571761233,-0.1576152828712998,-0.372938793136599,-0.08437453681179455,1.0040804291471463,-0.6328846258861711,0.0
1.3142309262218106,1.6326748821905233,0.9446795017915978,-1.7975131491377498,-0.055181418401854795,1.5982645279279757,0.0
1.3106808948125805,-1.0866527953600256,1.4236213044494685,1.18698006325615,-0.8487017544326249,1.5841246158938063,0.0
-0.4445059662682132,-0.030675706926937323,0.8388294320996889,0.8689813452465505,0.9166120555704199,-0.6193026040522727,0.0
1.6352872911106913,0.003686360714299896,-1.4068000415797857,0.4682019241145136,-0.39703404469988895,3.4296026058860583,0.0
1.1616092825247406,1.5934195226298007,-1.753129881593816,-1.422984492575462,1.4917284924241418,1.0393958917143995,0.0
-0.19774580255492694,-0.21021332818454685,-0.42342083154623017,0.09461729971310395,0.6881343975328267,-0.5641656385797517,0.0
-1.5223013373860699,-0.18791103161816256,0.06886952475810805,0.8349951449498105,0.5932184376050306,-0.6998502291297167,0.0
-1.6602233015523757,-0.07928181977693709,0.08795627980495772,-0.6817845815315247,-1.2892928877761156,-0.7045017863928651,0.0
-0.47677876827604737,-1.0841413672782354,-1.4946825880513868,-0.9125608325698217,1.4132552417412871,-0.6262032936318562,0.0
-0.2933335215047987,0.1617624561817625,0.4294209620469423,0.05148006566531102,-0.5538302784470625,-0.5880620519501214,0.0
1.3737752891527688,0.9217033433706383,-1.832358930780416,-1.5748518236942282,-0.3960721229891553,1.8655843750804257,0.0
0.20058224987119444,1.0354418410945587,-2.054310697452035,-1.0232554107689769,1.046283377643367,-0.4096490806729373,0.0
1.2704857392449356,1.0313410510914776,0.7223795726888769,1.4461797253278845,0.5381008070158025,1.4208115080585437,0.0
1.0288416169041865,-1.1258776103728436,1.5749367652839688,1.1089724534723302,-0.26149133985932654,0.6612007750790138,0.0
0.3114573660980482,-1.4332509327283545,1.00875610108533,0.7431816809432941,1.8015442466553877,-0.34060066598929833,0.0
-0.45213213532556074,-0.26159049637801773,0.07458990147415175,0.5861033442181616,0.6831326696134034,-0.6208836158640005,0.0
-0.7905667373053515,0.6542188079660537,0.5209844967028243,-0.19616117678969197,-1.9628927067849204,-0.6632040392424072,0.0
0.45818743406605883,-0.4301901870871276,-0.6529128562138253,0.5893302779345222,0.6411603032709078,-0.2252729608019071,0.0
-0.8190640275127429,0.16876567183948715,0.5200634324788249,-0.002109914694984342,-0.03293862566281814,-0.6678390990113809,0.0
-0.04335928991167197,-0.3848088965298684,0.032488770572135894,0.07143383932481498,-0.25537857638518574,-0.5159948604508809,0.0
0.4789813255936682,-0.15089072817656596,-0.6924803587604412,-1.0187934802216585,-0.6544483770612655,-0.21049494313934963,0.0
0.7144975155998018,-1.5002442327939143,0.6418363311945514,1.3179066533791353,-0.1440900257501751,0.05931034938417654,0.0
-0.8670606511487332,-0.9675472472921182,-0.7803096885494702,-0.5684195814674216,-0.7861817226227401,-0.6721206189316706,0.0
0.6531921096938437,-1.8163798063352394,0.36029919302106184,1.0894308436170068,-0.8448872281865683,-0.01781334900180289,0.0
-0.477864456993343,0.06113620040990181,-0.8052401469240485,-0.7011389931152342,-0.7521341541630915,-0.6298772718392005,0.0
